topic,pacs,value,description
Algorithmes et techniques de calcul,05.50.+q,1.3934198829388913,Lattice theory and statistics
Algorithmes et techniques de calcul,11.15.Ha,1.1654029534081836,Lattice gauge theory
Algorithmes et techniques de calcul,12.38.Gc,1.118304519670649,Lattice QCD calculations
Algorithmes et techniques de calcul,25.75.Gz,0.9861198066353858,Particle correlations and fluctuations
Algorithmes et techniques de calcul,13.85.Hd,0.7953088154190422,Inelastic scattering: many-particle final states
Algorithmes et techniques de calcul,25.75.Ld,0.5990022315317622,Collective flow
Algorithmes et techniques de calcul,13.87.-a,0.5660655828391733,Jets in large-Q2 scattering
Algorithmes et techniques de calcul,13.87.Fh,0.5198446684002312,Fragmentation into hadrons
Algorithmes et techniques de calcul,14.65.Bt,0.4588834329343335,Light quarks
Algorithmes et techniques de calcul,14.70.Dj,0.4273785835219072,Gluons
Algèbre et algèbre de Lie,03.65.Fd,1.3933158784234905,Algebraic methods
Algèbre et algèbre de Lie,02.30.Ik,1.2768895806513183,Integrable systems
Algèbre et algèbre de Lie,02.40.-k,1.190653750511344,"Geometry, differential geometry, and topology"
Algèbre et algèbre de Lie,02.40.Gh,1.034852627421616,Noncommutative geometry
Algèbre et algèbre de Lie,03.65.-w,0.9444870113407714,Quantum mechanics
Algèbre et algèbre de Lie,11.25.Hf,0.9365194574645392,"Conformal field theory, algebraic structures"
Algèbre et algèbre de Lie,11.30.Ly,0.8809371476901688,Other internal and higher symmetries
Algèbre et algèbre de Lie,04.60.Pp,0.8711966406168801,"Loop quantum gravity, quantum geometry, spin foams"
Algèbre et algèbre de Lie,05.50.+q,0.8664793118577754,Lattice theory and statistics
Algèbre et algèbre de Lie,11.10.Nx,0.8541106831917551,Noncommutative field theory
Amplitude d'événements dans des collisionneurs,14.20.Gk,1.1259202263870016,Baryon resonances (S=C=B=0)
Amplitude d'événements dans des collisionneurs,13.75.Gx,1.1008743457188075,Pion-baryon interactions
Amplitude d'événements dans des collisionneurs,13.75.Lb,1.0345747752312782,Meson-meson interactions
Amplitude d'événements dans des collisionneurs,13.75.Cs,0.9293418366560476,Nucleon-nucleon interactions
Amplitude d'événements dans des collisionneurs,11.55.Fv,0.9161402771764012,Dispersion relations
Amplitude d'événements dans des collisionneurs,13.30.Eg,0.896342686866093,Hadronic decays
Amplitude d'événements dans des collisionneurs,13.25.Jx,0.8763377112991282,Decays of other mesons
Amplitude d'événements dans des collisionneurs,13.60.Le,0.8719727483105988,Meson production
Amplitude d'événements dans des collisionneurs,14.20.Jn,0.8514241539678676,Hyperons
Amplitude d'événements dans des collisionneurs,14.40.Rt,0.8332804839149119,Exotic mesons
Amplitudes et diagrammes de Feynman,11.55.Bq,1.6610247217783891,Analytic properties of S matrix
Amplitudes et diagrammes de Feynman,11.25.Db,1.5678040441425294,Properties of perturbation theory
