,article_id
87432,294528
568024,1740384
493646,1342026
201624,552321
295339,708642
219172,591548
702365,478711
35783,200732
156890,473824
745203,505084
91430,317659
187121,531970
255497,652702
86435,298626
97784,335283
211630,585735
471213,1286463
255357,654458
482414,1382599
52552,227946
188442,522837
667062,1264119
582068,1742327
310482,771235
670073,1287523
255444,652177
352391,822649
599933,1835057
654112,1391990
228461,637660
689413,829101
471431,1278368
541518,1700777
559181,1695849
7001,171988
395736,930368
784194,1718173
395690,945065
273443,699099
163938,508003
273779,674598
589544,1829770
50066,228962
762258,695250
333883,799626
481293,1357200
312550,746253
688856,834302
182844,527239
200834,553708
246355,665933
549606,1675675
291680,724060
112026,373646
665870,1203082
378251,822604
235065,637013
607812,1806789
31769,205741
573694,1771533
245902,662226
705673,418683
271785,693113
548843,1700401
493663,1408907
143135,443240
352037,825037
606692,1839467
61594,255198
86264,301756
163886,510830
12765,11157
102619,35043
203868,554477
584343,1740489
561330,1646272
252635,655234
386557,894271
370490,864420
398077,891462
619585,931272
583687,1753024
97761,336905
714235,451663
311104,766334
360910,866429
61405,246725
292673,712568
252061,661789
718486,377915
188128,523721
397819,893675
76281,284447
383894,1082844
451730,1310234
576715,1750452
251979,661036
69758,260586
86448,28297
15305,11827
429293,1239785
149073,473948
596958,1837122
97821,335557
8374,167191
400488,955224
678626,892435
252481,656287
597871,1784105
610030,1806559
27123,192411
571802,1743623
353151,814855
131724,415843
275728,690609
85379,296388
513663,1439793
503099,1488398
109378,379650
89376,316148
17861,178901
274383,696869
493923,1405125
459414,1322100
326884,801078
128640,421093
445495,1240110
590406,1812921
247580,663868
172690,507655
761143,697854
39364,215707
295243,723201
102431,358428
138438,449816
537276,1511439
573783,1741420
682131,867047
374071,871231
275205,682701
86323,301619
307488,755561
171916,501731
4281,154606
102790,34751
367817,842635
254478,643631
375664,843255
237335,615105
676086,1519072
469236,1333685
12193,170032
293286,714543
390145,1082927
586602,1742029
46611,235788
157073,471357
603915,1817335
13042,171558
585892,1762872
396601,929494
678345,893063
374913,854819
520887,1606040
314853,748760
44087,213542
120102,402880
215326,601427
746654,566995
153193,481384
74358,284999
334381,791035
668470,1210879
185979,523410
483543,1385899
606250,1777949
84793,317466
398581,944364
186214,536843
422240,1202696
375604,867860
154352,472928
78134,25460
235690,636358
270127,695855
292565,714897
130488,422795
199561,563515
119946,403608
333621,805386
102272,359055
119476,393734
220743,581425
