,article_id
141915,451923
787525,1693540
217356,582918
772213,634668
610750,1791823
291148,729829
36274,207054
118397,399564
292207,717494
556158,1705415
217979,604838
387746,890504
220364,582169
365200,849603
215027,604806
204571,556700
775650,654341
719198,374308
218389,603349
293839,729939
255542,662479
582534,1718374
777615,1095089
533637,1618009
220029,584355
273622,684711
128538,421792
411935,1120013
234040,620913
754816,528062
236889,618957
185030,524971
130553,423225
752912,536169
18567,181881
599949,1834622
567295,1744453
351723,830918
274423,693936
131871,415453
61033,245771
441313,1209878
585770,1766472
312653,746567
352096,825426
215341,603429
139841,450675
307414,759493
19627,178457
445633,1237929
448314,1209738
399983,893199
353392,812585
294753,714614
783052,1774032
374979,852924
492049,1406151
420292,1124184
548621,1707515
120254,400844
525323,1646267
56804,247942
2281,9531
333964,798360
203125,559502
119416,393122
234293,619551
35283,15695
187340,528063
169327,501242
120599,397158
332594,781243
416126,1119392
63736,265161
11047,165996
354206,840088
119356,393389
796284,1116281
170957,510655
412806,1204443
488163,1341048
492299,1403714
479335,1403756
219007,592351
411738,1125625
4004,163118
171465,506200
469128,1291144
34243,201396
109601,377412
60930,247745
490031,1388881
371790,885468
573508,1752579
331777,788890
332888,777282
43929,221183
35595,14882
583767,1772134
53333,237765
678795,895922
153546,479452
38933,217949
92974,316784
157079,472327
492218,1402993
78821,276870
575062,1750320
750121,581702
61813,250042
761701,694659
47589,228142
543046,1685361
678462,893100
237401,615184
109896,376781
549670,1673363
36332,201910
610026,1806814
471703,1327781
422433,1192069
537893,1631370
104584,353023
422754,1124201
375433,844354
10954,10944
60178,254901
11913,164691
466020,1292831
271671,693028
487812,1404694
444593,1264826
416434,1116139
580566,1713044
220355,585731
1041,152320
19727,183454
118195,400610
131237,419015
314010,763304
597720,1789088
19309,183634
666140,1276304
463295,1298007
707641,482525
481799,1407137
457211,1335444
538957,1517544
76203,282559
446213,1267680
289869,726916
155114,469287
271266,696766
757904,720791
396852,922313
33510,206107
652612,1456833
188368,523111
562377,1678112
441306,1223407
512361,1486528
331205,797797
490071,1388205
31910,201725
170379,514483
112005,373347
314779,749233
172718,494710
185682,522859
128059,424865
235203,618231
184753,526569
580501,1714781
235349,612491
204131,553152
275510,678011
118911,396150
87224,294514
471546,1292718
399936,896814
609327,1822926
171590,503634
292388,717216
65733,269435
274372,698513
85541,295176
476829,1365087
170227,495884
537200,1513155
354406,836980
755859,559049
170641,508838
234365,616459
410353,1089069
562283,1679785
633971,1409731
482385,1384115
98120,333063
611462,1775302
119465,393307
129596,415914
685052,881499
671202,1242022
396572,927462
461248,1306641
43870,216580
171127,508501
78017,25725
356352,814099
378092,843305
468992,1295924
658912,1383995
96851,336388
334493,791333
86755,296330
314867,748201
34056,206010
637069,1419317
662238,1322936
399717,900128
96597,339963
251033,661826
111229,380864
69983,266339
573712,1770763
311518,759562
562235,1681531
61803,254067
273874,675323
81968,299326
143561,440110
367153,880016
356435,819334
219582,587111
234735,614451
111517,377346
752737,537349
423161,1112786
76195,26440
493063,1374248
347229,848729
436520,1225883
354867,831030
555585,1707989
422566,1126005
560066,1678089
215776,595962
157995,468261
482288,1387316
420692,1207611
93154,315064
33900,209693
566066,1756627
111228,379965
291125,729831
701733,477526
42852,213078
608967,1809851
377585,848879
689855,826047
703676,469398
607995,1777600
458763,1291551
605649,1790721
170833,511694
596154,1776688
28632,200440
372839,856989
254332,648800
421491,1090019
706372,480702
436808,1210430
467873,1312786
76964,284760
561956,1699153
719414,373623
61175,21300
186490,535780
376591,874958
353285,813139
111983,37961
2990,158081
646615,1439305
758068,727595
235972,631791
747426,564368
686974,844235
182953,538561
563049,1707980
465847,1278494
52317,229058
97588,336957
470476,1312789
67262,270765
597608,1791858
58475,249340
50874,228137
26085,189339
514065,1420567
97591,338068
789091,1662602
633501,1401466
516242,1499521
421066,1112836
335545,777433
490625,1376292
586232,1770486
487300,1355561
783606,1763827
541794,1698016
468318,1315444
170509,1407665
389717,896525
612751,1791713
76015,280822
51529,240025
85938,1457467
169377,500438
69186,262590
438557,1233718
111725,375142
331773,788678
5293,154926
492837,1382634
333807,801102
310703,766810
169065,503161
85900,306370
290071,735819
638133,1411649
611414,1776670
474166,1410790
70123,269523
562639,1669862
376545,882222
417866,1184627
252238,659462
513388,1456817
539144,1511322
306078,771171
512887,1473844
422594,1124606
9732,167173
428252,1244950
295276,709565
585798,1765746
275357,680305
252636,655233
445318,1244338
489741,1394571
715850,396161
199013,566841
93428,321064
255178,660467
696527,734825
251799,664373
110822,371297
332260,783279
652530,1458378
169409,500348
314451,1120365
711761,427633
236409,626831
24711,200509
50846,228881
60496,22453
12048,10490
392613,913860
157842,467502
111688,38534
142773,445438
586008,1761486
199209,566516
273610,861459
57193,252625
674593,1597311
669295,1288082
356123,816105
141908,452199
69291,262028
143755,439980
704455,468580
102359,357378
635296,1473186
523241,1512272
467833,1315835
128032,425002
52523,229097
307864,751212
665691,1208948
530238,1627598
653460,1396574
277674,730451
594109,1794339
10241,172088
172458,496610
310697,774170
355842,817226
103057,353112
691408,858870
435660,1258429
334853,784858
87031,303541
65754,262806
662890,1353670
249374,658718
437439,1246144
674586,1598597
486656,1341022
422858,1120547
538240,1625388
779449,1084533
395785,928064
377061,861957
33602,207274
292807,713482
712387,428440
515509,1477672
236581,623030
538857,1589472
236716,620930
755640,525215
248325,661617
375356,847734
707891,449654
579619,1730869
24552,190895
186381,537272
535391,1627638
130817,422738
67642,263096
675304,1507047
315182,742978
462672,1311315
446753,1267000
274004,675223
373546,853334
652452,1459063
468222,1318503
157814,466868
484460,1388496
45960,18269
583337,1761478
467276,1297065
395563,888884
200210,558106
580004,1725972
63865,265681
119523,393942
489399,1411490
606071,1782026
216050,590938
84493,300672
585914,1773632
549614,1675046
462006,1328536
508973,1426396
601731,1798494
597175,1803581
661029,1331703
271299,698913
200141,560256
650442,1434155
332804,779071
168625,507244
558905,1706113
513031,1471302
391345,920934
35252,206156
154461,472723
170191,495025
512469,1484311
78064,278660
171903,501505
493343,1409142
504338,1415118
502049,1507097
474287,1393025
550309,1706144
217112,584829
398939,946699
171552,505090
463437,1294129
26008,191124
470112,1326426
605054,1798681
770358,647787
626054,764986
770803,644839
51875,20690
775471,658209
397673,895725
467192,1298820
34197,203902
492903,1380486
374203,865428
598193,1776036
