ngram,count,unithood,len
model,102762,0.27027642868575447,5
theory,89079,0.23428849176639535,6
field,74340,0.1955231477442925,5
result,63774,0.16773329599467998,6
mass,59122,0.15549797606857763,4
energy,47593,0.12517531840992888,6
order,41413,0.10892117457000787,5
function,40716,0.10708798067738247,8
term,39366,0.10353731818807933,4
state,39082,0.10279036400514446,5
case,38566,0.10143322189812193,4
gauge,38280,0.10068100747446215,5
symmetry,38270,0.10065470627083768,8
parameter,37976,0.09988145088427834,9
effect,37769,0.09933701596925185,6
equation,35385,0.09306680902517876,8
quark,34326,0.09028151156134764,5
space,34250,0.0900816224138017,5
decay,31027,0.08160474448563577,5
solution,30891,0.08124704811634301,8
value,30757,0.08089461198777514,5
particle,29961,0.07880103617926752,8
data,29906,0.07865637955933295,4
limit,29743,0.07822766994025412,5
structure,29025,0.07633924352001735,9
coupling,28931,0.07609201220594734,8
standard model,17834,0.07434356404712368,14
interaction,28182,0.07412205205447472,11
matter,26576,0.06989807875238521,6
dimension,25624,0.06739420416733591,9
approach,25277,0.06648155240156688,8
analysis,24938,0.06558994159869742,8
method,24889,0.06546106570093753,6
contribution,24840,0.06533218980317763,12
quantum,24413,0.06420912840841286,7
production,24144,0.06350162603091469,10
system,24051,0.06325702483720715,6
number,24035,0.06321494291140799,6
qcd,23812,0.06262842607058236,3
form,23677,0.062273359821652045,4
phase,23609,0.06209451163700567,5
correction,23341,0.06138963937986994,10
scale,22361,0.058812121424672105,5
calculation,22031,0.05794418170506468,11
property,21995,0.05784949737201659,8
spectrum,21566,0.05672117573652693,8
group,21556,0.056694874532902464,5
potential,21335,0.05611361793280173,9
operator,21265,0.055929509507430454,8
constraint,20374,0.053586072264490386,10
process,20354,0.05353346985724145,7
black hole,12827,0.05347117281778936,10
paper,20071,0.05278914579466902,5
background,19854,0.05221840967601807,10
condition,19765,0.05198432896376031,9
physic,19627,0.05162137235374265,6
boson,19332,0.05084548684682086,5
gravity,19130,0.05031420253360661,7
framework,18954,0.049851301349815975,9
su,18592,0.04889919777861025,2
string,18537,0.04875454115867568,6
relation,18371,0.048317941178509516,8
momentum,18354,0.04827322913234792,8
distribution,18200,0.04786819059653112,12
point,18139,0.04770775325442187,5
time,17911,0.047108085811784,4
scalar field,11200,0.04668879204484609,12
study,17563,0.04619280392565253,5
problem,17545,0.04614546175912849,7
vacuum,17542,0.046137571398041144,6
action,17490,0.04600080513919391,6
region,17335,0.04559313648301467,6
fermion,17230,0.04531697384495776,7
density,17229,0.045314343724595314,7
experiment,17177,0.04517757746574808,10
type,17147,0.04509867385487468,4
prediction,17045,0.044830401577905105,10
neutrino,16822,0.04424388473707947,8
dark matter,10441,0.043524792655378404,11
charge,16545,0.04351534139668173,6
transition,16477,0.043336493212035344,10
higgs,16258,0.0427604968526595,5
bound,16104,0.0423554583168427,5
example,15909,0.041842584846165584,7
sector,15831,0.04163743545789473,6
amplitude,15802,0.041561161967383776,9
matrix,15472,0.04069322224777634,6
class,15335,0.040332895758121136,5
meson,15151,0.03984895361143093,5
vector,15033,0.039538599408662216,6
expansion,15015,0.03949125724213817,9
temperature,14835,0.03901783557689776,11
level,14815,0.038965233169648825,5
factor,14703,0.03867065968905478,6
mechanism,14183,0.03730299710058247,9
section,14182,0.03730036698022002,7
gev,14171,0.03727143565623311,3
collision,14067,0.036997903138538644,9
scenario,13941,0.03666650797287035,8
way,13836,0.03639034533481344,3
work,13660,0.03592744415102281,4
perturbation,13562,0.03566969235550302,12
hadron,13554,0.035648651392603446,6
presence,13511,0.03553555621701824,8
measurement,13491,0.035482953809769305,11
constant,13388,0.03521205141243729,8
cross,13295,0.03496745021872974,5
description,13279,0.03492536829293059,11
range,13272,0.03490695745039346,5
hole,13184,0.03467550685849814,4
mode,13084,0.03441249482225347,4
lhc,13049,0.034320440609567834,3
ratio,12975,0.03412581170274677,5
collider,12869,0.033847018944327414,8
scattering,12867,0.03384175870360252,10
supersymmetry,12691,0.03337885751981189,13
representation,12688,0.03337096715872455,14
dependence,12608,0.03316055752972881,10
dynamic,12524,0.03293962741928328,7
approximation,12357,0.032500397318754676,13
formalism,12225,0.0321532214309117,9
spin,12212,0.03211902986619989,4
pair,12205,0.03210061902366276,4
lepton,12051,0.031695580487845966,6
loop,11502,0.03025164440886269,4
set,11408,0.03000441309479269,3
extension,11394,0.029967591409718438,9
breaking,11350,0.02985186611377078,8
part,11289,0.02969142877166153,4
flavor,11259,0.029612525160788127,6
violation,11211,0.02948627938339068,9
tensor,10999,0.028928693866551967,6
algebra,10977,0.028870831218578138,7
possibility,10925,0.028734064959730906,11
geometry,10912,0.028699873395019095,8
rate,10864,0.028573627617621652,4
lattice,10822,0.028463162562398888,7
correlation,10801,0.028407930034787504,11
existence,10702,0.028147548118905276,9
role,10701,0.02814491799854283,4
evolution,10655,0.02802393246187028,9
photon,10606,0.027895056564110385,6
feature,10531,0.02769779753692688,7
high energy,6641,0.027683952497305618,11
agreement,10482,0.02756892163916699,9
mixing,10456,0.027500538509743374,6
gluon,10358,0.027242786714223588,5
behavior,10067,0.02647742168875158,8
application,9981,0.02625123133758116,11
universe,9868,0.025954027736624675,8
wave,9850,0.025906685570100636,4
context,9781,0.025725207265091806,7
low energy,6161,0.025683004266812214,10
renormalization,9645,0.02536751089579905,15
supergravity,9596,0.025238634998039154,12
scalar,9532,0.025070307294842564,6
construction,9516,0.025028225369043415,12
experimental data,5980,0.024928480038230325,17
expression,9421,0.02477836393461097,10
account,9414,0.024759953092073843,7
transformation,9247,0.024320722991545234,14
formula,9176,0.024133984445811513,7
quantum field theory,4490,0.02361848085477195,20
baryon,8906,0.023423851947950887,6
search,8817,0.023189771235693126,6
event,8809,0.02316873027279355,5
asymmetry,8798,0.023139798948806637,9
new physic,5507,0.02295671230276495,10
invariance,8721,0.022937279680898235,10
addition,8682,0.02283470498676281,8
final state,5436,0.022660738710337802,11
configuration,8606,0.02263481583921686,13
implication,8569,0.02253750138580633,11
detail,8542,0.022466488136020268,6
resonance,8432,0.022177174896151123,9
channel,8343,0.02194309418389336,7
technique,8335,0.021922053220993786,9
formulation,8322,0.021887861656281975,11
rule,8239,0.021669561666198895,4
quantum field,5198,0.021668601879384825,13
spacetime,8172,0.021493343601914964,9
conformal field theory,4078,0.021451261676115815,22
consequence,8055,0.02118561951950869,11
observables,8054,0.021182989399146243,11
tev,8017,0.021085674945735714,3
degree,7899,0.020775320742966997,6
sum,7826,0.02058332195650838,3
one,7794,0.020499158104910084,3
coefficient,7785,0.020475487021648062,11
anomaly,7749,0.02038080268859998,7
boundary condition,4883,0.020355479603123526,18
diagram,7733,0.02033872076280083,7
component,7725,0.020317679799901258,9
source,7684,0.02020984486504094,6
observation,7642,0.020099379809818175,11
effective action,4792,0.01997613316775915,16
scheme,7587,0.019954723189883606,6
effective field theory,3783,0.019899490662272222,22
signal,7534,0.01981532681067393,6
proton,7522,0.019783765366324566,6
moment,7510,0.019752203921975204,6
pion,7498,0.019720642477625845,4
magnetic field,4714,0.019650979080303974,14
massless,7387,0.01942869911739425,8
\to,7379,0.019407658154494675,3
power,7338,0.01929982321963436,5
yang-mills,7336,0.019294562978909465,10
duality,7320,0.019252481053110317,7
motion,7278,0.019142015997887552,6
freedom,7269,0.019118344914625534,7
difference,7230,0.019015770220490107,10
generation,7194,0.018921085887442027,10
standard,7191,0.018913195526354686,8
information,7186,0.018900044924542454,11
element,7100,0.01867385457337203,7
connection,7086,0.018637032888297777,10
fluctuation,7046,0.018531828073799904,11
oscillation,7025,0.018476595546188523,11
conformal field,4385,0.018279495813986617,15
cp,6935,0.018239884713568313,2
product,6870,0.018068926890009277,7
ad,6827,0.017955831714424064,2
version,6770,0.0178059148537646,7
parton,6744,0.017737531724340984,6
heavy quark,4225,0.01761251307048882,11
finite temperature,4208,0.017541646153992174,18
angle,6661,0.0175192317342579,5
singularity,6646,0.017479779928821198,11
nucleon,6633,0.017445588364109393,7
inflation,6619,0.017408766679035136,9
electron,6544,0.017211507651851626,8
uncertainty,6497,0.01708789199481663,11
regime,6433,0.016919564291620035,6
surface,6372,0.016759126949510785,7
invariant,6370,0.01675386670878589,9
curvature,6360,0.016727565505161423,9
light,6339,0.016672332977550042,5
size,6311,0.016598689607401535,4
ii,6311,0.016598689607401535,2
effective theory,3980,0.01659119574450781,16
effective field,3972,0.016557846607332918,15
interpretation,6291,0.016546087200152597,14
simulation,6271,0.016493484792903662,10
cosmological constant,3948,0.01645779919580825,21
transverse,6257,0.01645666310782941,10
entropy,6231,0.016388279978405793,7
bulk,6227,0.016377759496956006,4
dirac,6224,0.016369869135868662,5
principle,6220,0.016359348654418876,9
comparison,6193,0.016288335404632814,10
quantity,6139,0.016146308905060688,8
procedure,6126,0.016112117340348883,9
dark,6120,0.016096336618174202,4
horizon,6078,0.015985871562951438,7
flux,6074,0.01597535108150165,4
use,6068,0.01595957035932697,3
generalization,6063,0.015946419757514735,14
test,6038,0.015880666748453565,4
jet,6028,0.015854365544829097,3
manifold,6020,0.015833324581929525,8
supersymmetric standard model,2997,0.01576494145250591,29
chiral symmetry,3778,0.015749130030841836,15
expectation,5974,0.01571233904525697,11
radiation,5961,0.015678147480545166,9
nature,5903,0.015525600499523253,6
quantization,5900,0.015517710138435913,12
brane,5878,0.015459847490462083,5
family,5855,0.015399354722125808,6
annihilation,5834,0.015344122194514425,12
precision,5677,0.014931193297610284,9
\bar,5654,0.014870700529274007,4
top quark,3557,0.014827860116385497,9
polarization,5633,0.014815468001662625,12
phenomenon,5595,0.01471552342788965,10
vertex,5580,0.014676071622452947,6
signature,5550,0.014597168011579545,9
cosmology,5522,0.014523524641431034,9
theorem,5505,0.01447881259526944,7
fact,5499,0.01446303187309476,4
large hadron collider,2748,0.014455141512007419,21
origin,5496,0.014455141512007419,6
width,5494,0.014449881271282525,5
evidence,5483,0.01442094994729561,8
exchange,5470,0.014386758382583803,8
respect,5456,0.014349936697509547,7
color,5454,0.014344676456784654,5
correspondence,5431,0.01428418368844838,14
computation,5415,0.014242101762649232,11
next-to-leading order,3412,0.014223407005090614,21
determination,5335,0.01403169213365349,13
magnitude,5333,0.014026431892928596,9
choice,5281,0.013889665634081364,6
reduction,5270,0.013860734310094451,9
deformation,5245,0.013794981301033281,11
basis,5240,0.013781830699221048,5
condensate,5233,0.01376341985668392,10
sensitivity,5218,0.01372396805124722,11
assumption,5211,0.013705557208710091,10
aspect,5201,0.013679256005085624,6
integral,5138,0.013513558422251477,8
rise,5119,0.013463586135364988,4
variable,5100,0.0134136138484785,8
stability,5044,0.013266327108181483,9
detection,5032,0.01323476566383212,9
first order,3174,0.013231270174137635,11
picture,5023,0.0132110945805701,7
line,5019,0.013200574099120312,4
direction,5010,0.01317690301585829,9
hierarchy,4912,0.01291915122033851,9
mev,4890,0.01286128857236468,3
candidate,4885,0.012848137970552446,9
distance,4860,0.012782384961491276,8
coordinate,4851,0.012758713878229256,10
supersymmetric standard,3056,0.012739370400808005,23
general relativity,3051,0.0127185271900737,18
strong coupling,3038,0.012664334842164504,15
reaction,4812,0.012656139184093832,8
magnetic moment,3028,0.012622648420695892,15
strength,4775,0.012558824730683303,8
extra dimension,3009,0.012543444219905527,15
estimate,4763,0.012527263286333941,8
large hadron,2992,0.012472577303408885,12
impact,4730,0.012440469314373198,6
law,4718,0.012408907870023836,3
flow,4683,0.012316853657338199,4
excitation,4669,0.012280031972263945,10
fit,4668,0.012277401851901498,3
other hand,2938,0.012247470627478378,10
radiative correction,2932,0.01222245877459721,20
modification,4632,0.012182717518853414,12
good agreement,2916,0.01215576050024743,14
combination,4615,0.012138005472691818,11
sigma,4599,0.012095923546892672,5
lagrangian,4589,0.012069622343268204,10
plane,4583,0.012053841621093523,5
propagator,4575,0.012032800658193949,10
mean,4567,0.012011759695294374,4
plasma,4518,0.011882883797534483,6
neutrino mass,2844,0.011855618265673419,13
phenomenology,4484,0.011793459705211293,13
radius,4475,0.011769788621949271,6
electroweak,4465,0.011743487418324804,11
issue,4458,0.011725076575787677,5
behaviour,4440,0.011677734409263637,9
ground,4400,0.011572529594765766,6
collaboration,4396,0.011562009113315978,13
singlet,4386,0.01153570790969151,7
probe,4382,0.011525187428241724,5
angular momentum,2714,0.011313694786581455,16
perturbative qcd,2713,0.011309526144434595,16
detector,4298,0.011304257317796194,8
heavy ion,2701,0.01125950243867226,9
series,4273,0.011238504308735027,6
factorization,4270,0.011230613947647686,13
gauge theory,2685,0.011192804164322478,12
higgs boson,2684,0.011188635522175618,11
literature,4251,0.011180641660761197,10
current,4208,0.011067546485175987,7
branes,4200,0.011046505522276413,6
target,4200,0.011046505522276413,6
argument,4185,0.01100705371683971,8
sm,4171,0.010970232031765456,2
idea,4168,0.010962341670678116,4
