,year_group,term,category,coef,rank,drop
0,0,model,Phenomenology-HEP,-1.1849663626288869,0,False
500,0,model,Theory-HEP,1.4620199700830567,0,False
1,0,theory,Phenomenology-HEP,-4.454498751681037,1,False
501,0,theory,Theory-HEP,5.009786523494274,1,False
2,0,field,Phenomenology-HEP,-2.6242125079000522,2,False
502,0,field,Theory-HEP,3.1866742240747925,2,False
3,0,result,Phenomenology-HEP,0.5005379522555362,3,False
503,0,result,Theory-HEP,-0.3408355597307584,3,False
4,0,mass,Phenomenology-HEP,3.133044180937739,4,False
504,0,mass,Theory-HEP,-2.762465486411122,4,False
5,0,energy,Phenomenology-HEP,-0.9507619316837296,5,False
505,0,energy,Theory-HEP,0.8704151437739623,5,False
6,0,order,Phenomenology-HEP,0.42017842398211014,6,False
506,0,order,Theory-HEP,-0.20719386404415993,6,False
7,0,function,Phenomenology-HEP,0.08373041251467417,7,False
507,0,function,Theory-HEP,0.2194825660619334,7,False
8,0,term,Phenomenology-HEP,-0.6261689791582082,8,False
508,0,term,Theory-HEP,1.087903592168187,8,False
9,0,state,Phenomenology-HEP,-0.6449510136575922,9,False
509,0,state,Theory-HEP,-0.02907569268335655,9,False
10,0,case,Phenomenology-HEP,-0.8684348658387993,10,False
510,0,case,Theory-HEP,0.8789001915281377,10,False
11,0,gauge,Phenomenology-HEP,-0.4901123734124397,11,False
511,0,gauge,Theory-HEP,0.9598183586546352,11,False
12,0,symmetry,Phenomenology-HEP,-0.11712336401177882,12,False
512,0,symmetry,Theory-HEP,0.5444291273051338,12,False
13,0,parameter,Phenomenology-HEP,0.5236638381856028,13,False
513,0,parameter,Theory-HEP,-0.6353917846708651,13,False
14,0,effect,Phenomenology-HEP,0.6371661880277684,14,False
514,0,effect,Theory-HEP,-0.8830879398122624,14,False
15,0,equation,Phenomenology-HEP,-0.16466371373258487,15,False
515,0,equation,Theory-HEP,0.22089311479011284,15,False
16,0,quark,Phenomenology-HEP,7.918614028832008,16,False
516,0,quark,Theory-HEP,-5.986330471603592,16,False
17,0,space,Phenomenology-HEP,-2.2032156151162963,17,False
517,0,space,Theory-HEP,2.5991104736713004,17,False
18,0,decay,Phenomenology-HEP,5.178550324524503,18,False
518,0,decay,Theory-HEP,-4.370361675593864,18,False
19,0,solution,Phenomenology-HEP,-1.576367713602056,19,False
519,0,solution,Theory-HEP,2.0591942416925204,19,False
20,0,value,Phenomenology-HEP,0.017794277457443674,20,False
520,0,value,Theory-HEP,0.04393966403488863,20,False
21,0,particle,Phenomenology-HEP,0.9712935959872364,21,False
521,0,particle,Theory-HEP,-0.6333080883161747,21,False
22,0,data,Phenomenology-HEP,3.7568675587657507,22,False
522,0,data,Theory-HEP,-3.124850022757054,22,False
23,0,limit,Phenomenology-HEP,-1.5032852343897014,23,False
523,0,limit,Theory-HEP,1.6087575625228885,23,False
24,0,structure,Phenomenology-HEP,0.14778573335394374,24,False
524,0,structure,Theory-HEP,-0.07590029045105853,24,False
25,0,coupling,Phenomenology-HEP,0.5817843117227423,25,False
525,0,coupling,Theory-HEP,-0.04826687374486559,25,False
26,0,standard model,Phenomenology-HEP,5.305709965418887,26,False
526,0,standard model,Theory-HEP,-3.3700492824923924,26,False
27,0,interaction,Phenomenology-HEP,1.030167873001103,27,False
527,0,interaction,Theory-HEP,-1.2199148485337443,27,False
28,0,matter,Phenomenology-HEP,0.7059459139346017,28,False
528,0,matter,Theory-HEP,-0.6580167879410573,28,False
29,0,dimension,Phenomenology-HEP,-2.628131954632295,29,False
529,0,dimension,Theory-HEP,3.23680465751588,29,False
30,0,approach,Phenomenology-HEP,0.617856741267862,30,False
530,0,approach,Theory-HEP,-0.39418683447357344,30,False
31,0,analysis,Phenomenology-HEP,0.20334238183997932,31,False
531,0,analysis,Theory-HEP,-0.38346321653302906,31,False
32,0,method,Phenomenology-HEP,0.03811689651009178,32,False
532,0,method,Theory-HEP,-0.06478713684834976,32,False
33,0,contribution,Phenomenology-HEP,2.3311127225090127,33,False
533,0,contribution,Theory-HEP,-1.8491927517650746,33,False
34,0,quantum,Phenomenology-HEP,-3.0684558843835177,34,False
534,0,quantum,Theory-HEP,3.4189314390903336,34,False
35,0,production,Phenomenology-HEP,5.413641869019817,35,False
535,0,production,Theory-HEP,-4.0692583784660155,35,False
36,0,system,Phenomenology-HEP,-1.3525308005331944,36,False
536,0,system,Theory-HEP,1.275809890439813,36,False
37,0,number,Phenomenology-HEP,-0.31715741223497906,37,False
537,0,number,Theory-HEP,0.5669946347430492,37,False
38,0,qcd,Phenomenology-HEP,6.809065204086102,38,False
538,0,qcd,Theory-HEP,-3.7769761744386208,38,False
39,0,form,Phenomenology-HEP,0.10345081206982754,39,False
539,0,form,Theory-HEP,0.06576500176133648,39,False
40,0,phase,Phenomenology-HEP,0.03375109700275519,40,False
540,0,phase,Theory-HEP,-0.057211706361232094,40,False
41,0,correction,Phenomenology-HEP,0.988530050590774,41,False
541,0,correction,Theory-HEP,-0.9189454564838985,41,False
42,0,scale,Phenomenology-HEP,1.8427495344020217,42,False
542,0,scale,Theory-HEP,-1.1632376568977243,42,False
43,0,calculation,Phenomenology-HEP,1.7707466058171129,43,False
543,0,calculation,Theory-HEP,-1.824003418143972,43,False
44,0,property,Phenomenology-HEP,-0.30092395398579164,44,False
544,0,property,Theory-HEP,0.49403253209036085,44,False
45,0,spectrum,Phenomenology-HEP,-0.02892919108523516,45,False
545,0,spectrum,Theory-HEP,-0.016584694014643714,45,False
46,0,group,Phenomenology-HEP,-1.0372693431726148,46,False
546,0,group,Theory-HEP,1.3905435638093993,46,False
47,0,potential,Phenomenology-HEP,1.2248962485939767,47,False
547,0,potential,Theory-HEP,-0.2669145421617004,47,False
48,0,operator,Phenomenology-HEP,-2.0960459028101917,48,False
548,0,operator,Theory-HEP,2.3132456823788465,48,False
49,0,constraint,Phenomenology-HEP,0.9655921901725354,49,False
549,0,constraint,Theory-HEP,-0.6101674893306214,49,False
50,0,process,Phenomenology-HEP,1.927792738906398,50,False
550,0,process,Theory-HEP,-1.8297749400716734,50,False
51,0,black hole,Phenomenology-HEP,-3.5204764987405532,51,False
551,0,black hole,Theory-HEP,4.490847634741495,51,False
52,0,paper,Phenomenology-HEP,-1.055358521399356,52,False
552,0,paper,Theory-HEP,1.8319424127344885,52,False
53,0,background,Phenomenology-HEP,-1.2434609136358106,53,False
553,0,background,Theory-HEP,2.081910858323745,53,False
54,0,condition,Phenomenology-HEP,-0.5855575832115206,54,False
554,0,condition,Theory-HEP,0.6568583567802214,54,False
55,0,physic,Phenomenology-HEP,1.7986595335061448,55,False
555,0,physic,Theory-HEP,-1.2891650581997416,55,False
56,0,boson,Phenomenology-HEP,1.2296344670034907,56,False
