,article_id
374322,862422
86267,300866
585097,1724969
583004,1750785
684975,881450
557468,1650838
742575,594212
420201,1123383
423633,1083858
11593,172204
422030,1182313
294522,719403
514499,1499890
350261,811818
354025,1127901
203476,557416
567237,1746078
584305,1741060
26547,192862
578569,1748289
745083,502054
792472,1636975
245804,667711
674164,1257134
59287,247356
610368,1799622
585840,1764711
591040,1815504
599289,1797843
20140,182434
526900,1638990
758104,727717
184949,525079
415342,1189025
142887,444929
102548,356434
763855,602564
76255,26350
155418,466984
683453,810987
81715,295530
139674,451470
153686,477831
204182,552330
582906,1756608
519825,1673588
52082,230749
95038,338229
215841,592993
604775,1802362
56985,255644
603909,1817514
412659,1085981
1041,152320
351574,831121
396663,924729
200033,559785
157594,468123
561976,1711355
466261,1278366
521432,1642398
627266,1184751
130445,40665
592093,1808414
471518,1276142
558884,1701626
8004,167667
418647,1206350
351716,832574
561092,1652861
412592,1202546
275956,689002
97548,338980
172213,498712
117829,403826
274715,690716
57416,250678
398894,944609
684486,889144
285509,708551
331812,788824
679577,808062
103191,365608
92803,317612
347600,809956
437411,1247463
757256,555434
415222,1086198
28440,201066
714905,453696
712969,422748
52902,231647
373747,881966
153186,481495
419856,1187624
20182,11992
155222,467844
129106,418398
127865,427493
50661,239996
304778,749989
8158,164882
2425,157261
459817,1306296
329706,783090
674732,1591979
372817,861361
626105,764818
81422,296501
515219,1474912
42638,16861
534775,1622782
447890,1232531
398435,1111523
687093,844095
538153,1620139
723983,381743
41815,213456
526826,1507463
169208,501563
611579,1834245
324522,797769
547805,1677924
408706,1112896
235734,633912
470284,1323107
458829,1288486
140496,446313
325136,785503
140160,447130
216521,587860
412967,1189659
40823,216498
15106,179032
75816,278756
170201,495760
634122,1471741
592842,1802873
290245,722259
408133,1205242
746500,567730
39201,213090
446568,1221426
587507,1767855
60515,249396
12752,11221
66602,263698
198384,561538
416598,1093106
274999,685285
154801,471016
330746,798140
508261,1467433
199438,564719
667147,1267747
559804,1682324
217269,582868
313950,763839
490301,1383906
99881,363727
584917,1729425
273885,675379
673135,1258137
153180,480755
247750,655251
459184,1333615
581706,1765019
26562,193393
131400,417349
345650,836624
398103,890759
87240,302259
682311,866227
112566,372751
270126,694024
83254,28279
597030,1808013
111107,380061
493691,1341318
375509,844300
111663,38667
270367,676301
155109,469674
154596,472321
585922,1773843
154700,471071
59629,252400
611548,1846839
201670,552421
538239,1614176
525674,1624425
285114,724050
172163,496466
702003,476229
55602,248559
332123,786676
85105,299905
127771,427079
738356,214399
422534,1184654
538242,1662210
20612,179821
782190,1709765
514939,1485228
218918,593585
538360,1599760
524876,1589326
536437,1599983
118010,402155
390565,918318
532237,1511273
415866,1125951
48864,227216
548025,1671513
328442,776517
559567,1686751
410779,1086520
515549,1456963
682261,866524
169865,496132
395268,921601
499169,1456906
537627,1637382
294405,718216
526076,1645239
677038,1589308
48720,20780
606382,1777205
707688,482684
107082,372854
583676,1752986
12252,170263
27211,193064
560887,1658779
140487,445267
59101,251987
270763,679082
30040,204313
611292,1779691
19960,181835
526663,1513136
81180,300439
464709,1326127
554578,1679220
119356,393389
449843,1289775
611068,1784256
592264,1807480
437201,1258127
586249,1753136
620596,925839
127723,426775
714172,451820
63747,262934
431392,1229262
274910,688276
167926,512444
459451,1320558
486361,1346501
111565,375709
599756,1781934
526976,1634610
184999,525579
118181,400964
139206,440295
34680,215507
142140,449864
389611,1081266
368840,864204
93077,29579
204031,553325
736368,202913
535223,1632480
153972,465950
80573,1862459
481666,1396887
219390,588061
110839,371355
464061,1278853
597096,1806038
474290,1392616
771539,630996
661760,1328311
42545,217425
273126,678296
24493,13058
418700,1112196
252188,659751
535582,1620712
350423,829945
14600,187636
509417,1414773
171018,510867
417650,1188991
102921,354050
30346,206292
55634,246689
742841,593550
142520,447072
543978,1678493
233214,630993
32386,15952
314772,749493
468520,1310402
569970,1723895
539316,1643053
111537,38833
46894,231126
50758,18361
156646,475134
313237,741888
117867,403750
118815,397375
670493,1249578
118025,402674
758445,721535
274035,674869
483872,1357980
351766,829296
26067,191704
743096,592870
236563,623943
416823,1087025
489468,1402385
480637,1371699
691957,717286
705681,418969
511101,1427453
531037,1606193
92388,314670
496798,1504916
96465,341297
250940,642915
170900,510954
142299,448478
744070,506460
220156,584175
232176,619016
172804,494566
356216,813344
427412,1269414
375518,844538
78858,289779
688241,836139
127871,426599
668127,1217598
69544,23055
121010,398284
594459,1791510
560798,1671478
77669,281288
750088,581812
525888,1613920
294069,725403
311799,755100
256422,669786
1283,161308
503224,1484682
139676,450828
421741,1182294
446139,1225551
355411,823049
396102,888742
233069,630019
90891,315439
32482,15361
18222,11772
34417,200822
308479,742156
136311,448905
399521,913428
689251,835288
292330,716293
130495,423328
785524,1735225
98129,332935
489957,1411245
580683,1768038
398630,884206
253684,647219
30692,200773
141462,440267
39391,212767
129634,415702
168777,506131
355328,824108
219467,588637
286535,720527
72792,276890
273537,682407
345749,829424
482171,1391317
12972,165182
415691,1207566
624408,771514
441136,1267483
446907,1232991
437561,1241423
605424,1793009
66845,268574
88503,315433
744595,508526
233216,631366
757786,729606
75591,287967
471222,1286184
167847,512790
30296,208572
153654,478489
682643,868798
712808,423915
52261,230342
613167,1807846
111007,381502
143272,442490
8666,10501
89616,325150
599794,1780845
315036,745770
172364,496206
755553,525091
374813,855535
220587,603787
254598,667744
609960,1807905
33331,199740
456859,1328442
714204,451532
750149,581781
373513,855067
694962,748026
94797,340579
143270,442492
453685,1295635
678449,893547
354089,840299
78286,278573
660516,1333239
168036,510492
20594,179911
788000,1607406
126298,438419
333164,800744
379977,954983
705430,417911
437157,1262745
119654,392852
182979,538115
234870,613869
216164,590362
80123,298057
292025,718822
352472,820831
451036,1315931
143232,442397
684970,881061
141544,439864
465521,1328638
115610,393504
530211,1628394
129373,416600
490964,1365307
183488,534445
560919,1658075
535849,1615765
681497,872237
656572,1364991
604490,1808424
374834,854014
527025,1632453
489261,1380618
469128,1291144
784154,1718668
187682,526049
373969,867687
586886,1770750
660867,1334957
220171,584731
458062,1311493
183869,532565
216464,587991
4183,155461
310468,771193
217429,581901
100095,354500
562319,1710058
561655,1711276
201584,566716
548328,1657926
526555,1652778
601772,1838414
249191,646925
59704,256639
346009,825713
109792,376529
140199,447519
36242,202069
493852,1407517
396166,1081194
142515,447533
492290,1399216
140799,443231
442839,1238278
168291,509710
560570,1708536
293941,729529
72563,25923
202435,565190
782684,1706759
248731,655519
346080,819058
111236,380330
660870,1335812
612860,1785507
219518,586874
481108,1369331
592142,1806028
233425,628519
335735,776922
452458,1304671
292223,717210
713457,450726
445782,1235046
724120,381448
88373,319443
443100,1229533
574487,1713513
626017,764539
668436,1215335
587271,1721102
28361,194223
201618,570899
312465,749563
502646,1418858
155254,468386
358594,877686
537383,1641788
334719,789323
362342,882883
129746,415274
633624,1408747
620097,926248
345989,813821
245836,665143
660330,1333524
256394,642802
794384,1197987
782322,1703281
154881,470705
527503,1609069
236982,617975
78659,276630
534386,1510080
513137,1503424
265345,682575
757359,732369
334888,786145
378223,842406
513325,1460879
140861,444647
573751,1742686
448547,1266296
204381,561665
562418,1676461
351593,830162
96736,337628
89687,313989
491777,1339638
490275,1384789
612166,1810379
305056,1761659
314006,766019
696942,852660
330567,802311
583064,1750677
316913,801194
563250,1705873
458484,1335273
275931,694987
314842,749376
600313,1819825
604016,1814829
26550,193487
636238,1468804
711601,420155
623480,708220
502360,1449906
586657,1739828
184917,525041
214528,590929
468345,1314993
42887,216381
90934,314399
611001,1791232
787967,1608628
742996,592396
557333,1679295
183723,531305
558435,1696708
421564,1088615
140389,439877
584896,1729138
40299,218547
127378,424218
758157,727075
374211,864538
23007,189897
211396,588107
788092,1601002
628699,1128463
492068,1406143
600338,1818727
571127,1766193
293075,736512
483737,1373283
561826,1696820
444956,1255087
467512,1285384
440662,1232064
709347,442829
469676,1331824
455815,1280674
96948,335442
162656,513941
422239,1203469
413226,1128460
445922,1231498
84181,28776
136388,443568
274581,691970
7809,11444
91027,320613
690058,828469
538994,1516224
610634,1793586
751164,540741
128560,422450
187459,526957
619635,931223
515498,1464875
458345,1298986
458510,1334688
41149,228739
294430,718622
18310,184214
66658,261699
84784,304900
333385,808995
375683,850408
256139,645432
393758,890286
378296,878089
235670,635947
234104,620189
389664,896871
782506,1702254
251655,663199
392744,1082887
537891,1631217
354385,837361
567859,1740891
26104,200432
575219,1743787
368507,853505
277214,732668
612831,1789049
536583,1597317
51775,20820
18335,181957
7804,169446
131429,417765
738790,280974
761702,694039
60957,21675
395487,885219
324809,809741
220648,582061
128467,422750
668947,1282245
46904,231129
783503,1763762
28264,200401
491295,1353678
370680,858984
353991,812166
761919,693206
522305,1520843
81420,27688
12952,164774
599563,1791234
51742,235962
272016,688768
450839,1318444
796793,1112815
419749,1189446
527014,1632938
97335,344427
395743,943780
131911,1454291
314180,759753
536739,1590906
774501,625989
34166,204705
33157,204830
448246,1220589
343201,814183
422428,1191044
766984,665233
274333,698932
