ngram,count,unithood
model,8816,0.2444314217526591
theory,7101,0.19688152516624688
result,6316,0.1751167036966646
field,5970,0.16552354671771494
mass,5521,0.15307462335485833
energy,4633,0.12845403550136905
gauge,3706,0.1027521380462063
data,3628,0.10058951884285926
new,3572,0.09903686915840498
state,3527,0.09778920423339708
order,3525,0.09773375245895227
parameter,3488,0.09670789463172358
function,3486,0.09665244285727877
quark,3310,0.09177268670613675
decay,3309,0.09174496081891435
term,3223,0.08936053451778815
case,3201,0.08875056499889539
effect,3145,0.08719791531444113
large,3140,0.08705928587832912
symmetry,3017,0.0836490017499742
standard,3008,0.08339946876497263
limit,2977,0.08253996626107828
equation,2888,0.08007236229828488
value,2863,0.07937921511772493
such,2862,0.07935148923050254
space,2772,0.07685615938048673
particle,2716,0.07530350969603246
standard model,1710,0.07514508054489871
quantum,2687,0.07449945896658292
scalar,2589,0.07178232201878794
qcd,2517,0.0697860581387753
interaction,2481,0.06878792619876897
coupling,2476,0.06864929676265698
effective,2434,0.06748480949931628
production,2411,0.06684711409320113
solution,2394,0.06637577401042036
structure,2390,0.06626487046153078
experiment,2366,0.06559944916819323
method,2361,0.06546081973208123
analysis,2336,0.06476767255152129
potential,2312,0.06410225125818374
different,2232,0.06188418028039191
general,2222,0.06160692140816794
matter,2203,0.06108012955094237
system,2189,0.06069196712982881
particular,2178,0.06038698237038243
number,2142,0.05938885043037612
phase,2126,0.05894523623481775
contribution,2122,0.05883433268592816
dimension,2100,0.05822436316703541
scale,2072,0.05744803832480827
other,2062,0.05717077945258428
calculation,2056,0.0570044241292499
form,2052,0.05689352058036031
possible,2027,0.056200373399800364
approach,2017,0.05592311452757639
first,2015,0.05586766275313159
property,1899,0.052651459835333446
n,1896,0.05256828217366625
spectrum,1886,0.05229102330144227
correction,1885,0.05226329741421988
measurement,1871,0.0518751349931063
physic,1863,0.05165332789532712
experimental,1854,0.05140379491032554
process,1852,0.05134834313588075
momentum,1844,0.051126536038101564
constant,1831,0.0507660995042104
background,1815,0.05032248530865203
gev,1812,0.05023930764698484
operator,1802,0.04996204877476086
distribution,1790,0.04962933812809209
paper,1761,0.04882528739864255
boson,1744,0.04835394731586179
recent,1722,0.04774397779696903
higgs,1720,0.04768852602252424
constraint,1704,0.04724491182696587
study,1702,0.04718946005252107
condition,1699,0.04710628239085388
group,1696,0.047023104729186686
prediction,1683,0.04666266819529552
time,1675,0.046440861097516335
lattice,1668,0.04624677988695955
small,1655,0.045886343353068376
collision,1651,0.04577543980417879
neutrino,1650,0.04574771391695639
supersymmetric,1649,0.045719988029733996
current,1647,0.0456645362552892
region,1646,0.0456368103680668
fermion,1620,0.04491593730028446
chiral,1615,0.044777307864172465
high,1611,0.04466640431528287
section,1608,0.044583226653615686
su,1594,0.04419506423250211
framework,1578,0.043751450036943744
cross,1569,0.04350191705194217
light,1543,0.04278104398415982
present,1536,0.042586962773603035
level,1532,0.042476059224713446
action,1530,0.042420607450268655
charge,1529,0.042392881563046256
transition,1519,0.04211562269082227
point,1519,0.04211562269082227
density,1502,0.04164428260804151
problem,1499,0.041561104946374314
due,1495,0.041450201397484725
b,1480,0.04103431308914876
range,1464,0.0405906988935904
meson,1456,0.04036889179581121
heavy,1456,0.04036889179581121
factor,1447,0.04011935881080963
s,1447,0.04011935881080963
relation,1441,0.03995300348747525
gravity,1440,0.03992527760025285
string,1427,0.039564841066361676
ratio,1420,0.03937075985580489
vacuum,1419,0.03934303396858249
finite,1413,0.039176678645248104
matrix,1412,0.03914895275802571
type,1401,0.03884396799857933
dark matter,881,0.03871509705266419
collider,1373,0.03806764315635219
detector,1372,0.038039917269129794
