topic,pacs,value,description
Algorithms and calculation techniques,05.50.+q,1.3934198829388913,Lattice theory and statistics
Algorithms and calculation techniques,11.15.Ha,1.1654029534081836,Lattice gauge theory
Algorithms and calculation techniques,12.38.Gc,1.118304519670649,Lattice QCD calculations
Algorithms and calculation techniques,25.75.Gz,0.9861198066353858,Particle correlations and fluctuations
Algorithms and calculation techniques,13.85.Hd,0.7953088154190422,Inelastic scattering: many-particle final states
Algorithms and calculation techniques,25.75.Ld,0.5990022315317622,Collective flow
Algorithms and calculation techniques,13.87.-a,0.5660655828391733,Jets in large-Q2 scattering
Algorithms and calculation techniques,13.87.Fh,0.5198446684002312,Fragmentation into hadrons
Algorithms and calculation techniques,14.65.Bt,0.4588834329343335,Light quarks
Algorithms and calculation techniques,14.70.Dj,0.4273785835219072,Gluons
Amplitude of scattering processes,14.20.Gk,1.1259202263870016,Baryon resonances (S=C=B=0)
Amplitude of scattering processes,13.75.Gx,1.1008743457188075,Pion-baryon interactions
Amplitude of scattering processes,13.75.Lb,1.0345747752312782,Meson-meson interactions
Amplitude of scattering processes,13.75.Cs,0.9293418366560476,Nucleon-nucleon interactions
Amplitude of scattering processes,11.55.Fv,0.9161402771764012,Dispersion relations
Amplitude of scattering processes,13.30.Eg,0.896342686866093,Hadronic decays
Amplitude of scattering processes,13.25.Jx,0.8763377112991282,Decays of other mesons
Amplitude of scattering processes,13.60.Le,0.8719727483105988,Meson production
Amplitude of scattering processes,14.20.Jn,0.8514241539678676,Hyperons
Amplitude of scattering processes,14.40.Rt,0.8332804839149119,Exotic mesons
Amplitudes and Feynman Diagram,11.55.Bq,1.6610247217783891,Analytic properties of S matrix
Amplitudes and Feynman Diagram,11.25.Db,1.5678040441425294,Properties of perturbation theory
Amplitudes and Feynman Diagram,11.15.Bt,1.393594206827405,General properties of perturbation theory
Amplitudes and Feynman Diagram,11.55.Fv,1.0362844322835558,Dispersion relations
Amplitudes and Feynman Diagram,05.50.+q,0.8625767592396122,Lattice theory and statistics
Amplitudes and Feynman Diagram,11.25.Hf,0.7339177476114046,"Conformal field theory, algebraic structures"
Amplitudes and Feynman Diagram,11.15.Pg,0.7104778537800036,"Expansions for large numbers of components (e.g., 1/Nc expansions)"
Amplitudes and Feynman Diagram,02.30.Ik,0.6726797934229508,Integrable systems
Amplitudes and Feynman Diagram,12.20.Ds,0.6700848454575348,Specific calculations
Amplitudes and Feynman Diagram,12.40.Nn,0.6595419131397011,"Regge theory, duality, absorptive/optical models"
Analyses and measurements from colliders,25.30.Pt,0.9581373885329408,Neutrino-induced reactions
