pacs,topic,value,description
03.65.Fd,Lie algebra,1.3933158784234905,Algebraic methods
03.65.Fd,Conformal Field Theory,1.3351438707339582,Algebraic methods
03.65.Fd,Sigma models (?),1.227124271882931,Algebraic methods
03.65.Fd,Quantum Field Theory,1.0550821167541784,Algebraic methods
03.65.Fd,Quantum Systems and Equations of motion,0.8767001121070345,Algebraic methods
11.55.Bq,Amplitudes and Feynman Diagram,1.6610247217783891,Analytic properties of S matrix
11.55.Bq,Supersymmetric theories,0.7525734481834567,Analytic properties of S matrix
11.55.Bq,Meson phenomenology,0.7038050114880617,Analytic properties of S matrix
11.55.Bq,Gauge Theory,0.7013248216215823,Analytic properties of S matrix
11.55.Bq,Amplitude of processes in colliders,0.6716201541691098,Analytic properties of S matrix
12.15.Ji,Lepton/Meson decay,0.9529543789089804,Applications of electroweak models to specific processes
12.15.Ji,Experimental investigation of the leptonic sector,0.9207928581582164,Applications of electroweak models to specific processes
12.15.Ji,Events in colliders (kinematics?),0.8937429036758754,Applications of electroweak models to specific processes
12.15.Ji,Higgs sector beyond the SM,0.8584426544152477,Applications of electroweak models to specific processes
12.15.Ji,Events in colliders (signatures?),0.8390237401988737,Applications of electroweak models to specific processes
14.80.Va,Cosmology and gravity,1.2968911452820184,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
14.80.Va,Early-universe and other cosmological data,1.2828087630150833,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
14.80.Mz,Early-universe and other cosmological data,1.099544039214606,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
14.80.Mz,Experiments on light,1.0878080898497822,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
14.80.Va,Dark matter in the universe,0.9882733756494982,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
14.80.Va,Cosmological sources,0.9169109460764256,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
14.80.Mz,Cosmology and gravity,0.9155475067541656,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
14.80.Va,Dark matter (particles and direct searches),0.8914034111360661,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
14.80.Mz,Dark matter in the universe,0.5855934259469627,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
14.80.Mz,Search for BSM physics,0.5830600906230461,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
98.70.Vc,Cosmological sources,1.856810063432648,Background radiations
98.70.Vc,Inflation,1.6968998684066967,Background radiations
98.70.Vc,Early-universe and other cosmological data,1.5667451896780566,Background radiations
98.70.Vc,Dark matter in the universe,1.0976604673949393,Background radiations
98.70.Vc,Dark matter (particles and direct searches),0.9682683149931904,Background radiations
13.60.Rj,Decay measurements,1.183562167409949,Baryon production
13.60.Rj,Spin/angular momentum/polarization,1.1386962589807663,Baryon production
13.60.Rj,Hadronic zoo,1.1373025096161775,Baryon production
13.60.Rj,Annihilation and scattering cross-sections,0.9876299465447044,Baryon production
13.60.Rj,Form factors,0.98035075875802,Baryon production
14.20.Gk,Meson phenomenology,1.2196145483201393,Baryon resonances (S=C=B=0)
14.20.Gk,Amplitude of processes in colliders,1.1259202263870016,Baryon resonances (S=C=B=0)
14.20.Gk,Form factors,1.0657408117111282,Baryon resonances (S=C=B=0)
14.20.Gk,Annihilation and scattering cross-sections,0.9433058128598248,Baryon resonances (S=C=B=0)
14.20.Gk,Hadronic zoo,0.8813367175853973,Baryon resonances (S=C=B=0)
14.20.-c,Double-beta decay,1.2026478244041812,Baryons
14.20.-c,Meson phenomenology,0.9791558098017726,Baryons
14.20.-c,Symétrie chirale,0.8151283303094815,Baryons
14.20.-c,Form factors,0.7195581346870493,Baryons
14.20.-c,Heavy quarks and ions,0.7142083970237293,Baryons
97.60.Lf,Black holes,2.63604060073028,Black holes
97.60.Lf,Space-time geometry and gravity,1.087623469298172,Black holes
97.60.Lf,Cosmological sources,0.7383559261329596,Black holes
97.60.Lf,Field theory and gravity,0.5667646432596791,Black holes
97.60.Lf,Gravitons and extra-dimensions,0.5448381573937222,Black holes
14.20.Mr,Quantum Chromodynamics (QCD),1.31745353266703,Bottom baryons (|B|>0)
14.20.Mr,Decay measurements,1.254723817132374,Bottom baryons (|B|>0)
14.20.Mr,Lepton/Meson decay,1.1610812307862135,Bottom baryons (|B|>0)
14.20.Mr,Heavy quarks and ions,1.0440028110313293,Bottom baryons (|B|>0)
14.20.Mr,Double-beta decay,0.9932259019885814,Bottom baryons (|B|>0)
14.40.Nd,Decay measurements,1.819032387858473,Bottom mesons (|B|>0)
14.40.Nd,Lepton/Meson decay,1.8059153941460768,Bottom mesons (|B|>0)
14.40.Nd,CP violating processes,1.342312562283055,Bottom mesons (|B|>0)
14.40.Nd,Hadronic zoo,1.2523675518697637,Bottom mesons (|B|>0)
14.40.Nd,Experimental investigation of the leptonic sector,1.0811012101905966,Bottom mesons (|B|>0)
14.65.Fy,Lepton/Meson decay,0.9728720090463876,Bottom quarks
14.65.Fy,Events in colliders (kinematics?),0.9106399129411306,Bottom quarks
14.65.Fy,Hadronic zoo,0.8724217970716918,Bottom quarks
14.65.Fy,Events in colliders (signatures?),0.8450679308861532,Bottom quarks
14.65.Fy,Decay measurements,0.7949219322808351,Bottom quarks
11.10.St,Meson phenomenology,1.1673791016158417,Bound and unstable states; Bethe-Salpeter equations
11.10.St,Symétrie chirale,0.5864792531722512,Bound and unstable states; Bethe-Salpeter equations
11.10.St,Form factors,0.5586385772321565,Bound and unstable states; Bethe-Salpeter equations
11.10.St,Amplitude of processes in colliders,0.5409018174871003,Bound and unstable states; Bethe-Salpeter equations
11.10.St,QCD calculation techniques,0.5255121664605458,Bound and unstable states; Bethe-Salpeter equations
04.20.Fy,Quantum Systems and Equations of motion,1.230066311385018,"Canonical formalism, Lagrangians, and variational principles"
04.20.Fy,Gauge Theory,1.098178429450226,"Canonical formalism, Lagrangians, and variational principles"
04.20.Fy,Space-time geometry and gravity,1.0887315400283508,"Canonical formalism, Lagrangians, and variational principles"
04.20.Fy,Non-abelian theories,0.9739457443456796,"Canonical formalism, Lagrangians, and variational principles"
04.20.Fy,Quantum Field Theory,0.8453729669800403,"Canonical formalism, Lagrangians, and variational principles"
04.60.Ds,Gauge Theory,1.0034596502238715,Canonical quantization
04.60.Ds,Quantum Systems and Equations of motion,0.9988251903027352,Canonical quantization
04.60.Ds,Quantum Field Theory,0.9719055117460996,Canonical quantization
04.60.Ds,Field theory and gravity,0.9413890614740096,Canonical quantization
04.60.Ds,Conformal Field Theory,0.9158772264256684,Canonical quantization
11.30.Er,CP violating processes,1.3021031977879325,"Charge conjugation, parity, time reversal, and other discrete symmetries"
11.30.Er,Flavor mixing,1.276527468988952,"Charge conjugation, parity, time reversal, and other discrete symmetries"
11.30.Er,Decay measurements,1.2546421917019164,"Charge conjugation, parity, time reversal, and other discrete symmetries"
11.30.Er,Lepton/Meson decay,1.20711911237963,"Charge conjugation, parity, time reversal, and other discrete symmetries"
11.30.Er,Experimental investigation of the leptonic sector,0.705016264786552,"Charge conjugation, parity, time reversal, and other discrete symmetries"
14.20.Lq,Decay measurements,1.308260704270671,"Charmed baryons (|C|>0, B=0)"
14.20.Lq,Quantum Chromodynamics (QCD),1.2552286221403297,"Charmed baryons (|C|>0, B=0)"
14.20.Lq,Hadronic zoo,1.243619904946728,"Charmed baryons (|C|>0, B=0)"
14.20.Lq,Lepton/Meson decay,1.158390224583175,"Charmed baryons (|C|>0, B=0)"
14.20.Lq,Heavy quarks and ions,1.1083665784331869,"Charmed baryons (|C|>0, B=0)"
14.40.Lb,Decay measurements,1.5869831535102796,"Charmed mesons (|C|>0, B=0)"
14.40.Lb,Hadronic zoo,1.5047408825910231,"Charmed mesons (|C|>0, B=0)"
14.40.Lb,Lepton/Meson decay,1.4241755446544764,"Charmed mesons (|C|>0, B=0)"
14.40.Lb,Meson phenomenology,1.1196759942698695,"Charmed mesons (|C|>0, B=0)"
14.40.Lb,Heavy quarks and ions,0.7058276431987778,"Charmed mesons (|C|>0, B=0)"
12.39.Fe,Symétrie chirale,1.5529918458843923,Chiral Lagrangians
12.39.Fe,Meson phenomenology,0.939793840090171,Chiral Lagrangians
12.39.Fe,Form factors,0.5768452456944594,Chiral Lagrangians
12.39.Fe,Amplitude of processes in colliders,0.4726252910699208,Chiral Lagrangians
12.39.Fe,Matter in Yang-Mills theories,0.422567086428154,Chiral Lagrangians
11.30.Rd,Symétrie chirale,1.5404550514590976,Chiral symmetries
11.30.Rd,Thermodynamics,1.0039101204542538,Chiral symmetries
11.30.Rd,Matter in Yang-Mills theories,0.8315271367164317,Chiral symmetries
11.30.Rd,States of matter,0.6562761317409582,Chiral symmetries
11.30.Rd,Lattice calculation techniques,0.5946960162268559,Chiral symmetries
11.15.Kc,String theory,0.9279042961919732,Classical and semiclassical techniques
11.15.Kc,Non-abelian theories,0.8230560810482712,Classical and semiclassical techniques
11.15.Kc,Quantum Field Theory,0.7783933664723788,Classical and semiclassical techniques
11.15.Kc,Gauge Theory,0.6598252737966005,Classical and semiclassical techniques
11.15.Kc,Effective Field Theory,0.6305319295144883,Classical and semiclassical techniques
04.70.Bw,Black holes,2.54770354342997,Classical black holes
04.70.Bw,Space-time geometry and gravity,1.5107208625319943,Classical black holes
04.70.Bw,Field theory and gravity,1.0159690866489026,Classical black holes
04.70.Bw,Gravitons and extra-dimensions,0.7965567396563304,Classical black holes
04.70.Bw,Holographic Principle and dualities,0.6237157272396064,Classical black holes
04.20.-q,Space-time geometry and gravity,1.5748029980113294,Classical general relativity
04.20.-q,Black holes,1.5036718553100992,Classical general relativity
04.20.-q,Field theory and gravity,1.1008862548545093,Classical general relativity
04.20.-q,Gravitons and extra-dimensions,0.90347215556866,Classical general relativity
04.20.-q,Inflation,0.7069068706106015,Classical general relativity
25.75.Ld,Astrophysics,1.9093825168966707,Collective flow
25.75.Ld,Heavy quarks and ions,1.3805197457000664,Collective flow
25.75.Ld,Electromagnetism,1.310039635151118,Collective flow
25.75.Ld,Cross-sections in colliders,1.1462343411454432,Collective flow
25.75.Ld,Events in colliders (kinematics?),1.0076198949796054,Collective flow
11.25.Mj,Supergravity,1.5060950419778754,Compactification and four-dimensional models
11.25.Mj,Topology,1.4035172883888152,Compactification and four-dimensional models
11.25.Mj,String theory,1.2343003175658522,Compactification and four-dimensional models
11.25.Mj,M-theory and theories of everything,1.2167882616381356,Compactification and four-dimensional models
11.25.Mj,Supersymmetric theories,0.9116291681435164,Compactification and four-dimensional models
12.60.Rc,Higgs sector beyond the SM,1.0224487204970316,Composite models
12.60.Rc,Events in colliders (signatures?),0.9648489356225272,Composite models
12.60.Rc,Events in colliders (kinematics?),0.9645406489112256,Composite models
12.60.Rc,Matter in Yang-Mills theories,0.9416865695842408,Composite models
12.60.Rc,Higgs boson,0.8944754007269999,Composite models
11.25.Hf,Conformal Field Theory,1.7185425416934934,"Conformal field theory, algebraic structures"
11.25.Hf,Holographic Principle and dualities,1.4276200390307323,"Conformal field theory, algebraic structures"
11.25.Hf,Sigma models (?),0.992678013879963,"Conformal field theory, algebraic structures"
11.25.Hf,Lie algebra,0.9365194574645392,"Conformal field theory, algebraic structures"
11.25.Hf,Supergravity,0.8519600591240114,"Conformal field theory, algebraic structures"
98.80.-k,Inflation,1.5954111677141494,Cosmology
98.80.-k,Dark matter in the universe,1.2725923665438932,Cosmology
98.80.-k,Cosmological sources,1.208755090841819,Cosmology
98.80.-k,Cosmology and gravity,1.0946333389327854,Cosmology
98.80.-k,Gravitons and extra-dimensions,0.9161103714217472,Cosmology
11.25.Uv,String theory,1.8582261122620325,D branes
11.25.Uv,Supergravity,1.2773266014576126,D branes
11.25.Uv,M-theory and theories of everything,1.134240413968882,D branes
11.25.Uv,Supersymmetric theories,0.996360522358619,D branes
11.25.Uv,Holographic Principle and dualities,0.9294487266359462,D branes
95.36.+x,Dark matter in the universe,1.6934461500782534,Dark energy
95.36.+x,Inflation,1.5319349862467315,Dark energy
95.36.+x,Cosmological sources,1.2876897812191213,Dark energy
95.36.+x,Cosmology and gravity,1.2779551590518126,Dark energy
95.36.+x,Gravitons and extra-dimensions,0.9313646779854708,Dark energy
95.35.+d,Dark matter (particles and direct searches),2.363251726202808,Dark matter
95.35.+d,Dark matter in the universe,1.8587046573252757,Dark matter
95.35.+d,Early-universe and other cosmological data,1.381734781729401,Dark matter
95.35.+d,Cosmological sources,0.6719115703115428,Dark matter
95.35.+d,Supersymmetric particles,0.6638173430672157,Dark matter
13.25.Gv,Hadronic zoo,1.919029057345869,"Decays of J/ψ, Υ, and other quarkonia"
13.25.Gv,Decay measurements,1.819932415224754,"Decays of J/ψ, Υ, and other quarkonia"
13.20.Gd,Hadronic zoo,1.6545397367449808,"Decays of J/ψ, Υ, and other quarkonia"
13.20.Gd,Decay measurements,1.6300948181340305,"Decays of J/ψ, Υ, and other quarkonia"
13.25.Gv,Lepton/Meson decay,1.2638530338360985,"Decays of J/ψ, Υ, and other quarkonia"
13.20.Gd,Experimental investigation of the leptonic sector,1.2576910839475746,"Decays of J/ψ, Υ, and other quarkonia"
13.25.Gv,Experimental investigation of the leptonic sector,1.1877634860765045,"Decays of J/ψ, Υ, and other quarkonia"
13.25.Gv,Meson phenomenology,1.1496048004819457,"Decays of J/ψ, Υ, and other quarkonia"
13.20.Gd,Lepton/Meson decay,1.1305418883788385,"Decays of J/ψ, Υ, and other quarkonia"
13.20.Gd,Meson phenomenology,1.0929759058772457,"Decays of J/ψ, Υ, and other quarkonia"
13.20.Eb,Lepton/Meson decay,1.473151895046222,Decays of K mesons
13.20.Eb,Decay measurements,1.0970379847364942,Decays of K mesons
13.20.Eb,Search for BSM physics,1.0901696103534992,Decays of K mesons
13.20.Eb,CP violating processes,1.0684964021609993,Decays of K mesons
13.20.Eb,Experimental investigation of the leptonic sector,0.9606234976382212,Decays of K mesons
13.25.Hw,Decay measurements,1.912576933470972,Decays of bottom mesons
13.25.Hw,Lepton/Meson decay,1.887387107329633,Decays of bottom mesons
13.20.He,Lepton/Meson decay,1.775859032894458,Decays of bottom mesons
13.25.Hw,CP violating processes,1.5332749790697475,Decays of bottom mesons
13.20.He,Decay measurements,1.4698776139077263,Decays of bottom mesons
13.25.Hw,Hadronic zoo,1.2171386367191408,Decays of bottom mesons
13.20.He,CP violating processes,1.1873961112246283,Decays of bottom mesons
13.25.Hw,Experimental investigation of the leptonic sector,1.103030198493413,Decays of bottom mesons
13.20.He,Experimental investigation of the leptonic sector,0.9815416865173892,Decays of bottom mesons
13.20.He,Search for BSM physics,0.9567984673115048,Decays of bottom mesons
13.20.Fc,Lepton/Meson decay,1.944844242720392,Decays of charmed mesons
13.25.Ft,Decay measurements,1.9318084141616696,Decays of charmed mesons
13.25.Ft,Lepton/Meson decay,1.861418772837312,Decays of charmed mesons
13.20.Fc,Decay measurements,1.596005734632118,Decays of charmed mesons
13.25.Ft,Hadronic zoo,1.3942329300215464,Decays of charmed mesons
13.25.Ft,Meson phenomenology,1.1518882388304426,Decays of charmed mesons
13.20.Fc,Experimental investigation of the leptonic sector,1.0128616345906751,Decays of charmed mesons
13.20.Fc,Hadronic zoo,1.0111593803999313,Decays of charmed mesons
13.25.Ft,CP violating processes,1.0025766721981102,Decays of charmed mesons
13.20.Fc,Form factors,0.8974288003004468,Decays of charmed mesons
13.25.Jx,Decay measurements,1.6038311977854054,Decays of other mesons
13.25.Jx,Meson phenomenology,1.3224814596670822,Decays of other mesons
13.25.Jx,Hadronic zoo,1.1537165989971545,Decays of other mesons
13.25.Jx,Lepton/Meson decay,1.0732451376909602,Decays of other mesons
13.25.Jx,Quantum Chromodynamics (QCD),0.9548431490956276,Decays of other mesons
13.35.Dx,Lepton/Meson decay,1.48005576233742,Decays of taus
13.35.Dx,Decay measurements,1.1274580893677293,Decays of taus
13.35.Dx,Experimental investigation of the leptonic sector,1.1138569587435632,Decays of taus
13.35.Dx,Search for BSM physics,1.0881603776588953,Decays of taus
13.35.Dx,Top quark,0.959096192214534,Decays of taus
12.15.Hh,Lepton/Meson decay,1.9712166720926971,Determination of Cabibbo-Kobayashi & Maskawa (CKM) matrix elements
12.15.Hh,Decay measurements,1.8266389868204151,Determination of Cabibbo-Kobayashi & Maskawa (CKM) matrix elements
12.15.Hh,CP violating processes,1.4819631214449855,Determination of Cabibbo-Kobayashi & Maskawa (CKM) matrix elements
12.15.Hh,Experimental investigation of the leptonic sector,1.125219878804192,Determination of Cabibbo-Kobayashi & Maskawa (CKM) matrix elements
12.15.Hh,Flavor mixing,1.095352197759044,Determination of Cabibbo-Kobayashi & Maskawa (CKM) matrix elements
11.55.Fv,Form factors,1.1710892684252827,Dispersion relations
11.55.Fv,Amplitudes and Feynman Diagram,1.0362844322835558,Dispersion relations
11.55.Fv,Amplitude of processes in colliders,0.9161402771764012,Dispersion relations
11.55.Fv,Meson phenomenology,0.817625997288751,Dispersion relations
11.55.Fv,Scattering of composite particles,0.6937527105283028,Dispersion relations
